,Id,Abstract,Category
5319,5319,[0. 0. 0. ... 0. 0. 0.],hep-th
5320,5320,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5321,5321,[0. 0. 0. ... 0. 0. 0.],physics.optics
5322,5322,[0. 0. 0. ... 0. 0. 0.],hep-th
5323,5323,[0. 0. 0. ... 0. 0. 0.],hep-ph
5324,5324,[1. 0. 0. ... 0. 0. 0.],gr-qc
5325,5325,[0. 0. 0. ... 0. 0. 0.],math.AP
5326,5326,[0. 0. 0. ... 0. 0. 0.],math.CO
5327,5327,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5328,5328,[0. 0. 0. ... 0. 0. 0.],math.CO
5329,5329,[0. 0. 0. ... 0. 0. 0.],quant-ph
5330,5330,[0. 0. 0. ... 0. 0. 0.],quant-ph
5331,5331,[0. 0. 0. ... 0. 0. 0.],math.AP
5332,5332,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5333,5333,[0. 0. 0. ... 0. 0. 0.],stat.ML
5334,5334,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5335,5335,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5336,5336,[0. 0. 0. ... 0. 0. 0.],math.AP
5337,5337,[0. 0. 0. ... 0. 0. 0.],math.CO
5338,5338,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5339,5339,[0. 0. 0. ... 0. 0. 0.],hep-th
5340,5340,[0. 0. 0. ... 0. 0. 0.],hep-ph
5341,5341,[0. 0. 0. ... 0. 0. 0.],gr-qc
5342,5342,[0. 0. 0. ... 0. 0. 0.],astro-ph
5343,5343,[0. 0. 0. ... 0. 0. 0.],physics.optics
5344,5344,[0. 0. 0. ... 0. 0. 0.],quant-ph
5345,5345,[0. 0. 0. ... 0. 0. 0.],hep-ph
5346,5346,[0. 0. 0. ... 0. 0. 0.],math.AP
5347,5347,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5348,5348,[0. 0. 0. ... 0. 0. 0.],quant-ph
5349,5349,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5350,5350,[0. 0. 0. ... 0. 0. 0.],gr-qc
5351,5351,[0. 0. 0. ... 0. 0. 0.],stat.ML
5352,5352,[0. 0. 0. ... 0. 0. 0.],math.CO
5353,5353,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5354,5354,[0. 0. 0. ... 0. 0. 0.],physics.optics
5355,5355,[0. 0. 0. ... 0. 0. 0.],quant-ph
5356,5356,[1. 0. 0. ... 0. 0. 0.],math.AP
5357,5357,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5358,5358,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5359,5359,[0. 0. 0. ... 0. 0. 0.],gr-qc
5360,5360,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5361,5361,[0. 0. 0. ... 0. 0. 0.],gr-qc
5362,5362,[0. 0. 0. ... 0. 0. 0.],quant-ph
5363,5363,[0. 0. 0. ... 0. 0. 0.],hep-ph
5364,5364,[0. 0. 0. ... 0. 0. 0.],physics.optics
5365,5365,[0. 0. 0. ... 0. 0. 0.],hep-th
5366,5366,[0. 0. 0. ... 0. 0. 0.],cs.LG
5367,5367,[0. 0. 0. ... 0. 0. 0.],quant-ph
5368,5368,[0. 0. 0. ... 0. 0. 0.],cs.LG
5369,5369,[0. 0. 0. ... 0. 0. 0.],quant-ph
5370,5370,[0. 0. 0. ... 0. 0. 0.],quant-ph
5371,5371,[0. 0. 1. ... 0. 0. 0.],hep-ph
5372,5372,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5373,5373,[1. 0. 0. ... 0. 0. 0.],gr-qc
5374,5374,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5375,5375,[0. 0. 0. ... 0. 0. 0.],stat.ML
5376,5376,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5377,5377,[0. 0. 0. ... 0. 0. 0.],gr-qc
5378,5378,[0. 0. 0. ... 0. 0. 0.],hep-ph
5379,5379,[0. 0. 0. ... 0. 0. 0.],math.CO
5380,5380,[0. 0. 0. ... 0. 0. 0.],math.CO
5381,5381,[0. 0. 0. ... 0. 0. 0.],gr-qc
5382,5382,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5383,5383,[0. 0. 0. ... 0. 0. 0.],quant-ph
5384,5384,[0. 0. 0. ... 0. 0. 0.],math.CO
5385,5385,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5386,5386,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5387,5387,[0. 0. 0. ... 0. 0. 0.],gr-qc
5388,5388,[0. 0. 0. ... 0. 0. 0.],math.CO
5389,5389,[1. 0. 0. ... 0. 0. 0.],physics.optics
5390,5390,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5391,5391,[0. 0. 0. ... 0. 0. 0.],quant-ph
5392,5392,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5393,5393,[0. 0. 0. ... 0. 0. 0.],stat.ML
5394,5394,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5395,5395,[0. 0. 0. ... 0. 0. 0.],hep-ph
5396,5396,[0. 0. 0. ... 0. 0. 0.],quant-ph
5397,5397,[0. 0. 0. ... 0. 0. 0.],stat.ML
5398,5398,[0. 0. 0. ... 0. 0. 0.],cs.LG
5399,5399,[0. 0. 0. ... 0. 0. 0.],stat.ML
5400,5400,[0. 0. 0. ... 0. 0. 0.],math.AP
5401,5401,[1. 0. 0. ... 0. 0. 0.],quant-ph
5402,5402,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5403,5403,[0. 0. 0. ... 0. 0. 0.],physics.optics
5404,5404,[0. 0. 0. ... 0. 0. 0.],hep-ph
5405,5405,[0. 0. 0. ... 0. 0. 0.],quant-ph
5406,5406,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
5407,5407,[0. 0. 1. ... 0. 0. 0.],astro-ph.CO
5408,5408,[0. 0. 0. ... 0. 0. 0.],math.AP
5409,5409,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5410,5410,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5411,5411,[0. 0. 0. ... 0. 0. 0.],math.AP
5412,5412,[0. 0. 0. ... 0. 0. 0.],hep-th
5413,5413,[0. 0. 0. ... 0. 0. 0.],gr-qc
5414,5414,[0. 0. 0. ... 0. 0. 0.],physics.optics
5415,5415,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5416,5416,[0. 0. 0. ... 0. 0. 0.],physics.optics
5417,5417,[0. 0. 0. ... 0. 0. 0.],hep-ph
5418,5418,[0. 0. 0. ... 0. 0. 0.],hep-ph
5419,5419,[0. 0. 0. ... 0. 0. 0.],gr-qc
5420,5420,[0. 0. 0. ... 0. 0. 0.],cs.LG
5421,5421,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5422,5422,[0. 0. 0. ... 0. 0. 0.],physics.optics
5423,5423,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5424,5424,[0. 0. 0. ... 0. 0. 0.],cs.LG
5425,5425,[0. 0. 0. ... 0. 0. 0.],stat.ML
5426,5426,[0. 0. 0. ... 0. 0. 0.],math.CO
5427,5427,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5428,5428,[0. 0. 0. ... 0. 0. 0.],physics.optics
5429,5429,[0. 0. 0. ... 0. 0. 0.],math.CO
5430,5430,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5431,5431,[1. 0. 0. ... 0. 0. 0.],gr-qc
5432,5432,[0. 0. 0. ... 0. 0. 0.],quant-ph
5433,5433,[0. 0. 0. ... 0. 0. 0.],quant-ph
5434,5434,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5435,5435,[0. 0. 0. ... 0. 0. 0.],math.AP
5436,5436,[0. 0. 0. ... 0. 0. 0.],quant-ph
5437,5437,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5438,5438,[0. 0. 0. ... 0. 0. 0.],math.AP
5439,5439,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5440,5440,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5441,5441,[0. 0. 0. ... 0. 0. 0.],math.AP
5442,5442,[0. 0. 0. ... 0. 0. 0.],math.CO
5443,5443,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5444,5444,[0. 0. 0. ... 0. 0. 0.],hep-th
5445,5445,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5446,5446,[0. 0. 0. ... 0. 0. 0.],physics.optics
5447,5447,[0. 0. 0. ... 0. 0. 0.],astro-ph
5448,5448,[0. 0. 0. ... 0. 0. 0.],stat.ML
5449,5449,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5450,5450,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5451,5451,[0. 0. 0. ... 0. 0. 0.],stat.ML
5452,5452,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
5453,5453,[0. 0. 0. ... 0. 0. 0.],quant-ph
5454,5454,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5455,5455,[0. 0. 0. ... 0. 0. 0.],cs.LG
5456,5456,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
5457,5457,[0. 0. 0. ... 0. 0. 0.],hep-th
5458,5458,[0. 0. 0. ... 0. 0. 0.],hep-ph
5459,5459,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5460,5460,[1. 0. 0. ... 0. 0. 0.],math.AP
5461,5461,[0. 0. 0. ... 0. 0. 0.],astro-ph
5462,5462,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5463,5463,[0. 0. 0. ... 0. 0. 0.],hep-th
5464,5464,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5465,5465,[0. 0. 0. ... 0. 0. 0.],math.CO
5466,5466,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5467,5467,[0. 0. 0. ... 0. 0. 0.],math.AP
5468,5468,[0. 0. 0. ... 0. 0. 0.],hep-th
5469,5469,[0. 0. 0. ... 0. 0. 0.],cs.LG
5470,5470,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5471,5471,[0. 0. 0. ... 0. 0. 0.],quant-ph
5472,5472,[0. 0. 0. ... 0. 0. 0.],astro-ph
5473,5473,[0. 0. 0. ... 0. 0. 0.],math.CO
5474,5474,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5475,5475,[0. 0. 0. ... 0. 0. 0.],math.AP
5476,5476,[0. 0. 0. ... 0. 0. 0.],gr-qc
5477,5477,[0. 0. 0. ... 0. 0. 0.],math.AP
5478,5478,[0. 0. 0. ... 0. 0. 0.],hep-th
5479,5479,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5480,5480,[0. 0. 0. ... 0. 0. 0.],astro-ph
5481,5481,[0. 0. 0. ... 0. 0. 0.],math.CO
5482,5482,[0. 0. 0. ... 0. 0. 0.],gr-qc
5483,5483,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5484,5484,[0. 0. 0. ... 0. 0. 0.],quant-ph
5485,5485,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5486,5486,[0. 0. 0. ... 0. 0. 0.],hep-th
5487,5487,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5488,5488,[0. 0. 0. ... 0. 0. 0.],cs.LG
5489,5489,[0. 0. 0. ... 0. 0. 0.],stat.ML
5490,5490,[0. 0. 0. ... 0. 0. 0.],stat.ML
5491,5491,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
5492,5492,[0. 0. 0. ... 0. 0. 0.],gr-qc
5493,5493,[0. 0. 0. ... 0. 0. 0.],cs.LG
5494,5494,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5495,5495,[1. 0. 0. ... 0. 0. 0.],gr-qc
5496,5496,[0. 0. 0. ... 0. 0. 0.],hep-ph
5497,5497,[0. 0. 0. ... 0. 0. 0.],physics.optics
5498,5498,[0. 0. 0. ... 0. 0. 0.],physics.optics
5499,5499,[0. 0. 0. ... 0. 0. 0.],gr-qc
5500,5500,[0. 0. 0. ... 0. 0. 0.],physics.optics
5501,5501,[0. 0. 0. ... 0. 0. 0.],physics.optics
5502,5502,[0. 0. 0. ... 0. 0. 0.],math.CO
5503,5503,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5504,5504,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5505,5505,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5506,5506,[0. 0. 0. ... 0. 0. 0.],stat.ML
5507,5507,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5508,5508,[0. 0. 0. ... 0. 0. 0.],astro-ph
5509,5509,[0. 0. 0. ... 0. 0. 0.],hep-th
5510,5510,[0. 0. 0. ... 0. 0. 0.],astro-ph
5511,5511,[0. 0. 0. ... 0. 0. 0.],math.AP
5512,5512,[0. 0. 0. ... 0. 0. 0.],gr-qc
5513,5513,[0. 0. 0. ... 0. 0. 0.],stat.ML
5514,5514,[0. 0. 0. ... 0. 0. 0.],physics.optics
5515,5515,[0. 0. 0. ... 0. 0. 0.],physics.optics
5516,5516,[0. 0. 0. ... 0. 0. 0.],cs.LG
5517,5517,[0. 0. 0. ... 0. 0. 0.],cs.LG
5518,5518,[0. 0. 0. ... 0. 0. 0.],math.CO
5519,5519,[0. 0. 0. ... 0. 0. 0.],physics.optics
5520,5520,[1. 0. 1. ... 0. 0. 0.],physics.optics
5521,5521,[1. 0. 0. ... 0. 0. 0.],math.AP
5522,5522,[1. 0. 0. ... 0. 0. 0.],physics.optics
5523,5523,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5524,5524,[0. 0. 0. ... 0. 0. 0.],gr-qc
5525,5525,[0. 0. 0. ... 0. 0. 0.],gr-qc
5526,5526,[0. 0. 0. ... 0. 0. 0.],cs.LG
5527,5527,[0. 0. 0. ... 0. 0. 0.],gr-qc
5528,5528,[0. 0. 0. ... 0. 0. 0.],cs.LG
5529,5529,[1. 0. 0. ... 0. 0. 0.],cs.LG
5530,5530,[0. 0. 0. ... 0. 0. 0.],quant-ph
5531,5531,[0. 0. 0. ... 0. 0. 0.],physics.optics
5532,5532,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5533,5533,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5534,5534,[1. 0. 0. ... 0. 0. 0.],physics.optics
5535,5535,[0. 0. 0. ... 0. 0. 0.],physics.optics
5536,5536,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5537,5537,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5538,5538,[0. 0. 0. ... 0. 0. 0.],astro-ph
5539,5539,[0. 0. 0. ... 0. 0. 0.],quant-ph
5540,5540,[0. 0. 0. ... 0. 0. 0.],physics.optics
5541,5541,[0. 0. 0. ... 0. 0. 0.],physics.optics
5542,5542,[0. 0. 0. ... 0. 0. 0.],physics.optics
5543,5543,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5544,5544,[0. 0. 0. ... 0. 0. 0.],hep-th
5545,5545,[0. 0. 0. ... 0. 0. 0.],quant-ph
5546,5546,[0. 0. 0. ... 0. 0. 0.],math.AP
5547,5547,[0. 0. 0. ... 0. 0. 0.],stat.ML
5548,5548,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5549,5549,[0. 0. 0. ... 0. 0. 0.],math.AP
5550,5550,[0. 0. 0. ... 0. 0. 0.],quant-ph
5551,5551,[0. 0. 0. ... 0. 0. 0.],hep-ph
5552,5552,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5553,5553,[0. 0. 0. ... 0. 0. 0.],stat.ML
5554,5554,[0. 0. 0. ... 0. 0. 0.],physics.optics
5555,5555,[0. 0. 0. ... 0. 0. 0.],math.CO
5556,5556,[0. 0. 0. ... 0. 0. 0.],physics.optics
5557,5557,[0. 0. 0. ... 0. 0. 0.],astro-ph
5558,5558,[0. 0. 0. ... 0. 0. 0.],gr-qc
5559,5559,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5560,5560,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5561,5561,[1. 0. 0. ... 0. 0. 0.],math.CO
5562,5562,[0. 0. 0. ... 0. 0. 0.],cs.LG
5563,5563,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5564,5564,[0. 0. 0. ... 0. 0. 0.],gr-qc
5565,5565,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5566,5566,[0. 0. 0. ... 0. 0. 0.],quant-ph
5567,5567,[0. 0. 0. ... 0. 0. 0.],astro-ph
5568,5568,[0. 0. 0. ... 0. 0. 0.],stat.ML
5569,5569,[0. 0. 0. ... 0. 0. 0.],quant-ph
5570,5570,[0. 0. 0. ... 0. 0. 0.],hep-ph
5571,5571,[0. 0. 0. ... 0. 0. 0.],hep-ph
5572,5572,[1. 0. 0. ... 0. 0. 0.],astro-ph
5573,5573,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5574,5574,[0. 0. 0. ... 0. 0. 0.],cs.LG
5575,5575,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5576,5576,[0. 0. 0. ... 0. 0. 0.],math.CO
5577,5577,[0. 0. 0. ... 0. 0. 0.],physics.optics
5578,5578,[0. 0. 0. ... 0. 0. 0.],quant-ph
5579,5579,[1. 0. 0. ... 0. 0. 0.],hep-ph
5580,5580,[0. 0. 0. ... 0. 0. 0.],physics.optics
5581,5581,[0. 0. 1. ... 0. 0. 0.],cond-mat.mtrl-sci
5582,5582,[0. 0. 0. ... 0. 0. 0.],hep-th
5583,5583,[0. 0. 0. ... 0. 0. 0.],gr-qc
5584,5584,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5585,5585,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5586,5586,[0. 0. 0. ... 0. 0. 0.],math.CO
5587,5587,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5588,5588,[0. 0. 0. ... 0. 0. 0.],stat.ML
5589,5589,[0. 0. 0. ... 0. 0. 0.],gr-qc
5590,5590,[0. 0. 0. ... 0. 0. 0.],gr-qc
5591,5591,[0. 0. 0. ... 0. 0. 0.],hep-ph
5592,5592,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5593,5593,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5594,5594,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5595,5595,[1. 0. 0. ... 0. 0. 0.],physics.optics
5596,5596,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5597,5597,[0. 0. 0. ... 0. 0. 0.],quant-ph
5598,5598,[0. 0. 0. ... 0. 0. 0.],stat.ML
5599,5599,[1. 0. 0. ... 0. 0. 0.],gr-qc
5600,5600,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5601,5601,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5602,5602,[0. 0. 0. ... 0. 0. 0.],gr-qc
5603,5603,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5604,5604,[0. 0. 0. ... 0. 0. 0.],gr-qc
5605,5605,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5606,5606,[0. 0. 0. ... 0. 0. 0.],hep-ph
5607,5607,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5608,5608,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5609,5609,[0. 0. 0. ... 0. 0. 0.],astro-ph
5610,5610,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5611,5611,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
5612,5612,[0. 0. 0. ... 0. 0. 0.],physics.optics
5613,5613,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5614,5614,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5615,5615,[0. 0. 0. ... 0. 0. 0.],gr-qc
5616,5616,[0. 0. 0. ... 0. 0. 0.],hep-th
5617,5617,[0. 0. 0. ... 0. 0. 0.],math.CO
5618,5618,[0. 0. 0. ... 0. 0. 0.],hep-th
5619,5619,[0. 0. 0. ... 0. 0. 0.],math.AP
5620,5620,[0. 0. 0. ... 0. 0. 0.],gr-qc
5621,5621,[0. 0. 0. ... 0. 0. 0.],stat.ML
5622,5622,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5623,5623,[0. 0. 0. ... 0. 0. 0.],astro-ph
5624,5624,[1. 0. 0. ... 0. 0. 0.],math.AP
5625,5625,[1. 0. 0. ... 0. 0. 0.],gr-qc
5626,5626,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5627,5627,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5628,5628,[0. 0. 0. ... 0. 0. 0.],hep-ph
5629,5629,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5630,5630,[0. 0. 1. ... 0. 0. 0.],astro-ph
5631,5631,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5632,5632,[0. 0. 0. ... 0. 0. 0.],cs.LG
5633,5633,[0. 0. 0. ... 0. 0. 0.],math.CO
5634,5634,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5635,5635,[1. 0. 0. ... 0. 0. 0.],math.AP
5636,5636,[0. 0. 0. ... 0. 0. 0.],gr-qc
5637,5637,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5638,5638,[0. 0. 0. ... 0. 0. 0.],astro-ph
5639,5639,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5640,5640,[0. 0. 0. ... 0. 0. 0.],stat.ML
5641,5641,[0. 0. 0. ... 0. 0. 0.],math.AP
5642,5642,[0. 0. 0. ... 0. 0. 0.],cs.LG
5643,5643,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5644,5644,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5645,5645,[0. 0. 0. ... 0. 0. 0.],math.AP
5646,5646,[0. 0. 0. ... 0. 0. 0.],hep-th
5647,5647,[0. 0. 0. ... 0. 0. 0.],stat.ML
5648,5648,[1. 0. 0. ... 0. 0. 0.],quant-ph
5649,5649,[0. 0. 0. ... 0. 0. 0.],quant-ph
5650,5650,[0. 0. 0. ... 0. 0. 0.],astro-ph
5651,5651,[0. 0. 0. ... 0. 0. 0.],astro-ph
5652,5652,[0. 0. 0. ... 0. 0. 0.],hep-ph
5653,5653,[0. 0. 0. ... 0. 0. 0.],hep-ph
5654,5654,[0. 0. 0. ... 0. 0. 0.],math.AP
5655,5655,[0. 0. 0. ... 0. 0. 0.],astro-ph
5656,5656,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5657,5657,[1. 0. 0. ... 0. 0. 0.],physics.optics
